,TIMESTAMP,561_BUS,562_BUS,563_BUS
664,2022-08-27 23:04:00,2,2,1
665,2022-08-27 23:05:00,2,1,2
666,2022-08-27 23:06:00,2,1,1
667,2022-08-27 23:07:00,2,1,2
668,2022-08-27 23:08:00,1,1,2
669,2022-08-27 23:09:00,2,1,2
670,2022-08-27 23:10:00,1,1,2
671,2022-08-27 23:11:00,2,1,2
672,2022-08-27 23:12:00,2,2,1
673,2022-08-27 23:13:00,2,2,1
674,2022-08-27 23:14:00,1,2,1
675,2022-08-27 23:15:00,2,1,1
676,2022-08-27 23:16:00,2,1,1
677,2022-08-27 23:17:00,1,1,2
678,2022-08-27 23:18:00,2,1,1
679,2022-08-27 23:19:00,2,2,1
680,2022-08-27 23:20:00,2,1,1
681,2022-08-27 23:21:00,1,1,2
682,2022-08-27 23:22:00,1,1,2
683,2022-08-27 23:23:00,1,2,2
684,2022-08-27 23:24:00,1,1,2
685,2022-08-27 23:25:00,2,1,2
686,2022-08-27 23:26:00,1,2,2
687,2022-08-27 23:27:00,1,1,2
688,2022-08-27 23:28:00,2,1,1
689,2022-08-27 23:29:00,1,2,2
690,2022-08-27 23:30:00,2,1,1
691,2022-08-27 23:31:00,2,2,1
692,2022-08-27 23:32:00,2,2,1
693,2022-08-27 23:33:00,1,2,1
694,2022-08-27 23:34:00,2,2,1
695,2022-08-27 23:35:00,1,2,1
696,2022-08-27 23:36:00,2,2,1
697,2022-08-27 23:37:00,2,2,1
698,2022-08-27 23:38:00,2,2,1
699,2022-08-27 23:39:00,1,1,2
700,2022-08-27 23:40:00,1,2,2
701,2022-08-27 23:41:00,2,2,1
702,2022-08-27 23:42:00,2,2,1
703,2022-08-27 23:43:00,2,2,1
704,2022-08-27 23:44:00,2,2,1
705,2022-08-27 23:45:00,1,2,2
706,2022-08-27 23:46:00,1,2,1
707,2022-08-27 23:47:00,2,2,1
708,2022-08-27 23:48:00,1,1,2
709,2022-08-27 23:49:00,2,1,2
710,2022-08-27 23:50:00,2,1,1
711,2022-08-27 23:51:00,2,1,1
712,2022-08-27 23:52:00,1,1,2
713,2022-08-27 23:53:00,1,1,2
714,2022-08-27 23:54:00,1,2,1
715,2022-08-27 23:55:00,1,1,2
716,2022-08-27 23:56:00,2,1,1
717,2022-08-27 23:57:00,2,1,2
718,2022-08-27 23:58:00,1,2,2
719,2022-08-27 23:59:00,1,1,2
720,2022-08-28 00:00:00,2,1,2
721,2022-08-28 00:01:00,2,1,1
722,2022-08-28 00:02:00,1,2,2
723,2022-08-28 00:03:00,2,2,1
724,2022-08-28 00:04:00,1,1,2
725,2022-08-28 00:05:00,2,2,1
726,2022-08-28 00:06:00,2,2,1
727,2022-08-28 00:07:00,1,1,2
728,2022-08-28 00:08:00,1,2,2
729,2022-08-28 00:09:00,2,1,1
730,2022-08-28 00:10:00,1,1,2
731,2022-08-28 00:11:00,1,2,2
732,2022-08-28 00:12:00,1,1,2
733,2022-08-28 00:13:00,2,1,2
734,2022-08-28 00:14:00,2,2,1
735,2022-08-28 00:15:00,1,2,1
736,2022-08-28 00:16:00,1,2,1
737,2022-08-28 00:17:00,1,2,2
738,2022-08-28 00:18:00,1,1,2
739,2022-08-28 00:19:00,2,2,1
740,2022-08-28 00:20:00,2,2,1
741,2022-08-28 00:21:00,1,1,2
742,2022-08-28 00:22:00,1,1,2
743,2022-08-28 00:23:00,1,1,2
744,2022-08-28 00:24:00,1,1,2
745,2022-08-28 00:25:00,2,2,1
746,2022-08-28 00:26:00,1,1,2
747,2022-08-28 00:27:00,1,2,2
748,2022-08-28 00:28:00,2,2,1
749,2022-08-28 00:29:00,2,2,1
750,2022-08-28 00:30:00,1,2,2
751,2022-08-28 00:31:00,1,2,1
752,2022-08-28 00:32:00,1,2,2
753,2022-08-28 00:33:00,2,2,1
754,2022-08-28 00:34:00,2,1,2
755,2022-08-28 00:35:00,2,2,1
756,2022-08-28 00:36:00,2,1,1
757,2022-08-28 00:37:00,1,1,2
758,2022-08-28 00:38:00,1,1,2
759,2022-08-28 00:39:00,2,2,1
760,2022-08-28 00:40:00,2,1,1
761,2022-08-28 00:41:00,2,1,1
762,2022-08-28 00:42:00,1,1,2
763,2022-08-28 00:43:00,2,1,2
764,2022-08-28 00:44:00,2,1,2
765,2022-08-28 00:45:00,1,2,1
766,2022-08-28 00:46:00,1,1,2
767,2022-08-28 00:47:00,1,1,2
768,2022-08-28 00:48:00,2,2,1
769,2022-08-28 00:49:00,1,1,2
770,2022-08-28 00:50:00,2,1,2
771,2022-08-28 00:51:00,1,1,2
772,2022-08-28 00:52:00,1,1,2
773,2022-08-28 00:53:00,2,2,1
774,2022-08-28 00:54:00,1,2,1
775,2022-08-28 00:55:00,2,2,1
776,2022-08-28 00:56:00,2,1,2
777,2022-08-28 00:57:00,2,1,1
778,2022-08-28 00:58:00,2,1,2
779,2022-08-28 00:59:00,1,1,2
780,2022-08-28 01:00:00,2,1,2
781,2022-08-28 01:01:00,1,1,2
782,2022-08-28 01:02:00,1,2,2
783,2022-08-28 01:03:00,2,1,1
784,2022-08-28 01:04:00,1,1,2
785,2022-08-28 01:05:00,2,1,2
786,2022-08-28 01:06:00,2,2,1
787,2022-08-28 01:07:00,2,1,1
788,2022-08-28 01:08:00,2,2,1
789,2022-08-28 01:09:00,2,2,1
790,2022-08-28 01:10:00,1,2,2
791,2022-08-28 01:11:00,1,2,1
792,2022-08-28 01:12:00,2,1,2
793,2022-08-28 01:13:00,1,2,1
794,2022-08-28 01:14:00,1,1,2
795,2022-08-28 01:15:00,1,1,2
796,2022-08-28 01:16:00,1,1,2
797,2022-08-28 01:17:00,1,2,1
798,2022-08-28 01:18:00,2,2,1
799,2022-08-28 01:19:00,2,1,2
800,2022-08-28 01:20:00,2,2,1
801,2022-08-28 01:21:00,1,1,2
802,2022-08-28 01:22:00,2,1,1
803,2022-08-28 01:23:00,1,2,1
804,2022-08-28 01:24:00,2,1,1
805,2022-08-28 01:25:00,2,2,1
806,2022-08-28 01:26:00,1,1,2
807,2022-08-28 01:27:00,1,2,2
808,2022-08-28 01:28:00,1,1,2
809,2022-08-28 01:29:00,2,1,2
810,2022-08-28 01:30:00,2,1,1
811,2022-08-28 01:31:00,2,1,2
812,2022-08-28 01:32:00,1,1,2
813,2022-08-28 01:33:00,2,2,1
814,2022-08-28 01:34:00,2,2,1
815,2022-08-28 01:35:00,1,1,2
816,2022-08-28 01:36:00,2,2,1
817,2022-08-28 01:37:00,2,1,2
818,2022-08-28 01:38:00,2,1,2
819,2022-08-28 01:39:00,1,1,2
820,2022-08-28 01:40:00,2,1,1
821,2022-08-28 01:41:00,2,2,1
822,2022-08-28 01:42:00,2,2,1
823,2022-08-28 01:43:00,2,1,1
824,2022-08-28 01:44:00,2,1,1
825,2022-08-28 01:45:00,2,1,2
826,2022-08-28 01:46:00,2,2,1
827,2022-08-28 01:47:00,1,1,2
828,2022-08-28 01:48:00,1,2,2
829,2022-08-28 01:49:00,2,1,2
830,2022-08-28 01:50:00,2,2,1
831,2022-08-28 01:51:00,1,2,2
832,2022-08-28 01:52:00,1,2,1
833,2022-08-28 01:53:00,1,1,2
834,2022-08-28 01:54:00,1,2,1
835,2022-08-28 01:55:00,1,1,2
836,2022-08-28 01:56:00,1,2,2
837,2022-08-28 01:57:00,2,2,1
838,2022-08-28 01:58:00,1,2,2
839,2022-08-28 01:59:00,2,1,1
840,2022-08-28 02:00:00,1,1,2
841,2022-08-28 02:01:00,2,2,1
842,2022-08-28 02:02:00,1,2,1
843,2022-08-28 02:03:00,1,2,2
844,2022-08-28 02:04:00,2,1,2
845,2022-08-28 02:05:00,1,1,2
846,2022-08-28 02:06:00,2,1,1
847,2022-08-28 02:07:00,1,1,2
848,2022-08-28 02:08:00,2,2,1
849,2022-08-28 02:09:00,2,1,1
850,2022-08-28 02:10:00,1,1,2
851,2022-08-28 02:11:00,1,2,1
852,2022-08-28 02:12:00,1,1,2
853,2022-08-28 02:13:00,2,1,1
854,2022-08-28 02:14:00,1,2,2
855,2022-08-28 02:15:00,1,2,1
856,2022-08-28 02:16:00,2,1,2
857,2022-08-28 02:17:00,1,1,2
858,2022-08-28 02:18:00,1,1,2
859,2022-08-28 02:19:00,2,2,1
860,2022-08-28 02:20:00,2,2,1
861,2022-08-28 02:21:00,1,2,2
862,2022-08-28 02:22:00,1,2,2
863,2022-08-28 02:23:00,1,1,2
864,2022-08-28 02:24:00,1,2,1
865,2022-08-28 02:25:00,1,1,2
866,2022-08-28 02:26:00,2,2,1
867,2022-08-28 02:27:00,1,1,2
868,2022-08-28 02:28:00,2,1,1
869,2022-08-28 02:29:00,1,1,2
870,2022-08-28 02:30:00,2,1,2
871,2022-08-28 02:31:00,2,1,1
872,2022-08-28 02:32:00,1,2,2
873,2022-08-28 02:33:00,1,2,2
874,2022-08-28 02:34:00,1,2,2
875,2022-08-28 02:35:00,1,1,2
876,2022-08-28 02:36:00,1,1,2
877,2022-08-28 02:37:00,1,1,2
878,2022-08-28 02:38:00,2,2,1
879,2022-08-28 02:39:00,1,1,2
880,2022-08-28 02:40:00,2,2,1
881,2022-08-28 02:41:00,2,1,1
882,2022-08-28 02:42:00,1,1,2
883,2022-08-28 02:43:00,1,1,2
884,2022-08-28 02:44:00,1,1,2
885,2022-08-28 02:45:00,1,1,2
886,2022-08-28 02:46:00,2,2,1
887,2022-08-28 02:47:00,2,1,1
888,2022-08-28 02:48:00,2,1,2
889,2022-08-28 02:49:00,1,1,2
890,2022-08-28 02:50:00,2,2,1
891,2022-08-28 02:51:00,1,1,2
892,2022-08-28 02:52:00,1,1,2
893,2022-08-28 02:53:00,1,1,2
894,2022-08-28 02:54:00,1,2,2
895,2022-08-28 02:55:00,1,2,2
896,2022-08-28 02:56:00,1,2,2
897,2022-08-28 02:57:00,1,2,1
898,2022-08-28 02:58:00,1,1,2
899,2022-08-28 02:59:00,2,1,1
900,2022-08-28 03:00:00,2,2,1
901,2022-08-28 03:01:00,2,2,1
902,2022-08-28 03:02:00,1,2,1
903,2022-08-28 03:03:00,1,1,2
904,2022-08-28 03:04:00,1,1,2
905,2022-08-28 03:05:00,2,1,1
906,2022-08-28 03:06:00,2,1,2
907,2022-08-28 03:07:00,1,1,2
908,2022-08-28 03:08:00,1,2,1
909,2022-08-28 03:09:00,2,2,1
910,2022-08-28 03:10:00,2,2,1
911,2022-08-28 03:11:00,1,2,1
912,2022-08-28 03:12:00,2,2,1
913,2022-08-28 03:13:00,1,2,1
914,2022-08-28 03:14:00,2,1,2
915,2022-08-28 03:15:00,2,2,1
916,2022-08-28 03:16:00,1,2,1
917,2022-08-28 03:17:00,1,1,2
918,2022-08-28 03:18:00,2,2,1
919,2022-08-28 03:19:00,2,1,1
920,2022-08-28 03:20:00,2,2,1
921,2022-08-28 03:21:00,1,1,2
922,2022-08-28 03:22:00,2,2,1
923,2022-08-28 03:23:00,1,1,2
924,2022-08-28 03:24:00,1,1,2
925,2022-08-28 03:25:00,2,2,1
926,2022-08-28 03:26:00,1,2,2
927,2022-08-28 03:27:00,1,2,2
928,2022-08-28 03:28:00,2,2,1
929,2022-08-28 03:29:00,1,1,2
930,2022-08-28 03:30:00,1,2,2
931,2022-08-28 03:31:00,1,1,2
932,2022-08-28 03:32:00,1,1,2
933,2022-08-28 03:33:00,2,2,1
934,2022-08-28 03:34:00,1,2,1
935,2022-08-28 03:35:00,1,2,1
936,2022-08-28 03:36:00,1,1,2
937,2022-08-28 03:37:00,2,1,1
938,2022-08-28 03:38:00,1,1,2
939,2022-08-28 03:39:00,1,2,2
940,2022-08-28 03:40:00,2,1,1
941,2022-08-28 03:41:00,1,1,2
942,2022-08-28 03:42:00,2,1,1
943,2022-08-28 03:43:00,1,2,2
944,2022-08-28 03:44:00,2,1,2
945,2022-08-28 03:45:00,1,2,2
946,2022-08-28 03:46:00,2,2,1
947,2022-08-28 03:47:00,1,2,1
948,2022-08-28 03:48:00,2,1,2
949,2022-08-28 03:49:00,2,1,1
950,2022-08-28 03:50:00,2,2,1
951,2022-08-28 03:51:00,2,2,1
952,2022-08-28 03:52:00,1,2,2
953,2022-08-28 03:53:00,2,2,1
954,2022-08-28 03:54:00,1,2,2
955,2022-08-28 03:55:00,1,2,1
956,2022-08-28 03:56:00,1,2,2
957,2022-08-28 03:57:00,1,2,2
958,2022-08-28 03:58:00,1,2,1
959,2022-08-28 03:59:00,1,1,2
960,2022-08-28 04:00:00,2,1,2
961,2022-08-28 04:01:00,1,1,2
962,2022-08-28 04:02:00,2,1,1
963,2022-08-28 04:03:00,1,1,2
964,2022-08-28 04:04:00,1,1,2
965,2022-08-28 04:05:00,1,1,2
966,2022-08-28 04:06:00,1,1,2
967,2022-08-28 04:07:00,1,1,2
968,2022-08-28 04:08:00,2,2,1
969,2022-08-28 04:09:00,2,1,1
970,2022-08-28 04:10:00,2,2,1
971,2022-08-28 04:11:00,2,1,2
972,2022-08-28 04:12:00,2,2,1
973,2022-08-28 04:13:00,1,2,2
974,2022-08-28 04:14:00,2,2,1
975,2022-08-28 04:15:00,2,1,2
976,2022-08-28 04:16:00,2,2,1
977,2022-08-28 04:17:00,2,1,2
978,2022-08-28 04:18:00,2,2,1
979,2022-08-28 04:19:00,2,1,2
980,2022-08-28 04:20:00,1,1,2
981,2022-08-28 04:21:00,2,1,2
982,2022-08-28 04:22:00,2,1,1
983,2022-08-28 04:23:00,2,2,1
984,2022-08-28 04:24:00,1,2,2
985,2022-08-28 04:25:00,2,2,1
986,2022-08-28 04:26:00,1,1,2
987,2022-08-28 04:27:00,2,1,1
988,2022-08-28 04:28:00,2,1,2
989,2022-08-28 04:29:00,2,1,1
990,2022-08-28 04:30:00,2,2,1
991,2022-08-28 04:31:00,1,1,2
992,2022-08-28 04:32:00,1,1,2
993,2022-08-28 04:33:00,2,1,2
994,2022-08-28 04:34:00,2,1,1
995,2022-08-28 04:35:00,2,2,1
996,2022-08-28 04:36:00,1,1,2
997,2022-08-28 04:37:00,1,2,2
998,2022-08-28 04:38:00,2,2,1
999,2022-08-28 04:39:00,1,1,2
1000,2022-08-28 04:40:00,2,2,1
1001,2022-08-28 04:41:00,1,1,2
1002,2022-08-28 04:42:00,1,1,2
1003,2022-08-28 04:43:00,2,1,2
1004,2022-08-28 04:44:00,2,1,2
1005,2022-08-28 04:45:00,2,1,1
1006,2022-08-28 04:46:00,2,1,1
1007,2022-08-28 04:47:00,1,2,1
1008,2022-08-28 04:48:00,1,2,1
1009,2022-08-28 04:49:00,1,1,2
1010,2022-08-28 04:50:00,2,2,1
1011,2022-08-28 04:51:00,1,2,2
1012,2022-08-28 04:52:00,2,1,2
1013,2022-08-28 04:53:00,2,1,2
1014,2022-08-28 04:54:00,1,1,2
1015,2022-08-28 04:55:00,1,2,1
1016,2022-08-28 04:56:00,2,2,1
1017,2022-08-28 04:57:00,1,1,2
1018,2022-08-28 04:58:00,1,2,1
1019,2022-08-28 04:59:00,2,2,1
1020,2022-08-28 05:00:00,2,1,1
1021,2022-08-28 05:01:00,1,2,1
1022,2022-08-28 05:02:00,2,2,1
1023,2022-08-28 05:03:00,1,2,1
1024,2022-08-28 05:04:00,2,1,2
1025,2022-08-28 05:05:00,1,1,2
1026,2022-08-28 05:06:00,2,2,1
1027,2022-08-28 05:07:00,2,2,1
1028,2022-08-28 05:08:00,1,2,2
1029,2022-08-28 05:09:00,1,2,2
1030,2022-08-28 05:10:00,2,2,1
1031,2022-08-28 05:11:00,2,1,2
1032,2022-08-28 05:12:00,2,2,1
1033,2022-08-28 05:13:00,2,2,1
1034,2022-08-28 05:14:00,1,2,2
1035,2022-08-28 05:15:00,1,1,2
1036,2022-08-28 05:16:00,2,2,1
1037,2022-08-28 05:17:00,1,1,2
1038,2022-08-28 05:18:00,2,2,1
1039,2022-08-28 05:19:00,2,2,1
1040,2022-08-28 05:20:00,2,1,2
1041,2022-08-28 05:21:00,2,1,1
1042,2022-08-28 05:22:00,2,1,2
1043,2022-08-28 05:23:00,1,1,2
1044,2022-08-28 05:24:00,2,1,1
1045,2022-08-28 05:25:00,1,1,2
1046,2022-08-28 05:26:00,2,1,1
1047,2022-08-28 05:27:00,2,2,1
1048,2022-08-28 05:28:00,2,1,1
1049,2022-08-28 05:29:00,1,1,2
1050,2022-08-28 05:30:00,1,1,2
1051,2022-08-28 05:31:00,2,1,2
1052,2022-08-28 05:32:00,1,1,2
1053,2022-08-28 05:33:00,1,1,2
1054,2022-08-28 05:34:00,1,1,2
1055,2022-08-28 05:35:00,2,1,2
1056,2022-08-28 05:36:00,1,1,2
1057,2022-08-28 05:37:00,1,2,2
1058,2022-08-28 05:38:00,1,2,1
1059,2022-08-28 05:39:00,2,2,1
1060,2022-08-28 05:40:00,1,1,2
1061,2022-08-28 05:41:00,1,1,2
1062,2022-08-28 05:42:00,2,1,2
1063,2022-08-28 05:43:00,1,2,2
1064,2022-08-28 05:44:00,2,2,1
1065,2022-08-28 05:45:00,2,2,1
1066,2022-08-28 05:46:00,2,1,2
1067,2022-08-28 05:47:00,2,1,1
1068,2022-08-28 05:48:00,2,2,1
1069,2022-08-28 05:49:00,2,2,1
1070,2022-08-28 05:50:00,2,2,1
1071,2022-08-28 05:51:00,1,2,1
1072,2022-08-28 05:52:00,1,1,2
1073,2022-08-28 05:53:00,2,2,1
1074,2022-08-28 05:54:00,1,2,1
1075,2022-08-28 05:55:00,2,1,2
1076,2022-08-28 05:56:00,2,2,1
1077,2022-08-28 05:57:00,2,2,1
1078,2022-08-28 05:58:00,2,1,2
1079,2022-08-28 05:59:00,1,2,1
1080,2022-08-28 06:00:00,2,1,2
1081,2022-08-28 06:01:00,1,2,2
1082,2022-08-28 06:02:00,2,2,1
1083,2022-08-28 06:03:00,2,2,1
1084,2022-08-28 06:04:00,2,2,1
1085,2022-08-28 06:05:00,2,1,1
1086,2022-08-28 06:06:00,2,2,1
1087,2022-08-28 06:07:00,1,1,2
1088,2022-08-28 06:08:00,2,2,1
1089,2022-08-28 06:09:00,2,1,1
1090,2022-08-28 06:10:00,1,1,2
1091,2022-08-28 06:11:00,2,1,2
1092,2022-08-28 06:12:00,1,1,2
1093,2022-08-28 06:13:00,1,2,2
1094,2022-08-28 06:14:00,1,2,2
1095,2022-08-28 06:15:00,2,1,1
1096,2022-08-28 06:16:00,2,1,1
1097,2022-08-28 06:17:00,2,2,1
1098,2022-08-28 06:18:00,1,1,2
1099,2022-08-28 06:19:00,2,1,2
1100,2022-08-28 06:20:00,1,2,2
1101,2022-08-28 06:21:00,2,1,2
1102,2022-08-28 06:22:00,1,2,2
1103,2022-08-28 06:23:00,1,2,2
1104,2022-08-28 06:24:00,1,2,2
1105,2022-08-28 06:25:00,1,1,2
1106,2022-08-28 06:26:00,1,1,2
1107,2022-08-28 06:27:00,2,2,1
1108,2022-08-28 06:28:00,2,1,1
1109,2022-08-28 06:29:00,2,1,2
1110,2022-08-28 06:30:00,2,1,2
1111,2022-08-28 06:31:00,1,2,1
1112,2022-08-28 06:32:00,2,2,1
1113,2022-08-28 06:33:00,1,2,1
1114,2022-08-28 06:34:00,1,2,1
1115,2022-08-28 06:35:00,2,1,2
1116,2022-08-28 06:36:00,2,2,1
1117,2022-08-28 06:37:00,2,1,2
1118,2022-08-28 06:38:00,2,2,1
1119,2022-08-28 06:39:00,1,1,2
1120,2022-08-28 06:40:00,2,2,1
1121,2022-08-28 06:41:00,1,2,2
1122,2022-08-28 06:42:00,2,2,1
1123,2022-08-28 06:43:00,1,2,2
1124,2022-08-28 06:44:00,1,1,2
1125,2022-08-28 06:45:00,2,1,2
1126,2022-08-28 06:46:00,2,1,1
1127,2022-08-28 06:47:00,2,2,1
1128,2022-08-28 06:48:00,1,2,2
1129,2022-08-28 06:49:00,2,1,1
1130,2022-08-28 06:50:00,1,2,2
1131,2022-08-28 06:51:00,2,1,1
1132,2022-08-28 06:52:00,1,2,2
1133,2022-08-28 06:53:00,2,1,1
1134,2022-08-28 06:54:00,1,2,1
1135,2022-08-28 06:55:00,1,2,2
1136,2022-08-28 06:56:00,1,2,2
1137,2022-08-28 06:57:00,2,1,1
1138,2022-08-28 06:58:00,2,2,1
1139,2022-08-28 06:59:00,1,2,1
1140,2022-08-28 07:00:00,1,1,2
1141,2022-08-28 07:01:00,2,1,2
1142,2022-08-28 07:02:00,1,1,2
1143,2022-08-28 07:03:00,1,1,2
1144,2022-08-28 07:04:00,2,2,1
1145,2022-08-28 07:05:00,2,1,2
1146,2022-08-28 07:06:00,1,1,2
1147,2022-08-28 07:07:00,1,1,2
1148,2022-08-28 07:08:00,2,1,2
1149,2022-08-28 07:09:00,1,1,2
1150,2022-08-28 07:10:00,2,1,2
1151,2022-08-28 07:11:00,1,1,2
1152,2022-08-28 07:12:00,1,2,1
1153,2022-08-28 07:13:00,2,2,1
1154,2022-08-28 07:14:00,1,1,2
1155,2022-08-28 07:15:00,1,1,2
1156,2022-08-28 07:16:00,2,1,2
1157,2022-08-28 07:17:00,2,1,1
1158,2022-08-28 07:18:00,1,1,2
1159,2022-08-28 07:19:00,2,1,2
1160,2022-08-28 07:20:00,2,2,1
1161,2022-08-28 07:21:00,2,2,1
1162,2022-08-28 07:22:00,1,1,2
1163,2022-08-28 07:23:00,2,2,1
1164,2022-08-28 07:24:00,1,2,1
1165,2022-08-28 07:25:00,1,2,2
1166,2022-08-28 07:26:00,2,1,2
1167,2022-08-28 07:27:00,1,1,2
1168,2022-08-28 07:28:00,1,2,2
1169,2022-08-28 07:29:00,1,2,1
1170,2022-08-28 07:30:00,2,1,1
1171,2022-08-28 07:31:00,1,2,1
1172,2022-08-28 07:32:00,2,1,2
1173,2022-08-28 07:33:00,2,1,1
1174,2022-08-28 07:34:00,2,2,1
1175,2022-08-28 07:35:00,1,1,2
1176,2022-08-28 07:36:00,2,1,2
1177,2022-08-28 07:37:00,1,2,2
1178,2022-08-28 07:38:00,1,2,2
1179,2022-08-28 07:39:00,1,2,2
1180,2022-08-28 07:40:00,2,1,1
1181,2022-08-28 07:41:00,2,1,1
1182,2022-08-28 07:42:00,2,1,2
1183,2022-08-28 07:43:00,2,1,1
1184,2022-08-28 07:44:00,1,1,2
1185,2022-08-28 07:45:00,2,2,1
1186,2022-08-28 07:46:00,2,1,2
1187,2022-08-28 07:47:00,2,1,2
1188,2022-08-28 07:48:00,1,1,2
1189,2022-08-28 07:49:00,1,1,2
1190,2022-08-28 07:50:00,2,1,2
1191,2022-08-28 07:51:00,1,2,1
1192,2022-08-28 07:52:00,2,1,2
1193,2022-08-28 07:53:00,1,2,2
1194,2022-08-28 07:54:00,1,2,1
1195,2022-08-28 07:55:00,1,1,2
1196,2022-08-28 07:56:00,2,2,1
1197,2022-08-28 07:57:00,1,1,2
1198,2022-08-28 07:58:00,2,2,1
1199,2022-08-28 07:59:00,1,1,2
1200,2022-08-28 08:00:00,2,1,2
1201,2022-08-28 08:01:00,2,2,1
1202,2022-08-28 08:02:00,2,1,1
1203,2022-08-28 08:03:00,2,2,1
1204,2022-08-28 08:04:00,2,1,2
1205,2022-08-28 08:05:00,2,1,1
1206,2022-08-28 08:06:00,2,2,1
1207,2022-08-28 08:07:00,2,1,2
1208,2022-08-28 08:08:00,1,1,2
1209,2022-08-28 08:09:00,1,1,2
1210,2022-08-28 08:10:00,1,2,2
1211,2022-08-28 08:11:00,2,1,1
1212,2022-08-28 08:12:00,2,2,1
1213,2022-08-28 08:13:00,2,1,2
1214,2022-08-28 08:14:00,1,2,1
1215,2022-08-28 08:15:00,2,2,1
1216,2022-08-28 08:16:00,1,1,2
1217,2022-08-28 08:17:00,2,1,2
1218,2022-08-28 08:18:00,2,1,2
1219,2022-08-28 08:19:00,2,1,2
1220,2022-08-28 08:20:00,1,1,2
1221,2022-08-28 08:21:00,2,2,1
1222,2022-08-28 08:22:00,2,1,1
1223,2022-08-28 08:23:00,2,2,1
1224,2022-08-28 08:24:00,1,2,1
1225,2022-08-28 08:25:00,1,2,1
1226,2022-08-28 08:26:00,1,1,2
1227,2022-08-28 08:27:00,2,1,2
1228,2022-08-28 08:28:00,1,2,1
1229,2022-08-28 08:29:00,2,1,1
1230,2022-08-28 08:30:00,2,1,2
1231,2022-08-28 08:31:00,1,2,1
1232,2022-08-28 08:32:00,1,1,2
1233,2022-08-28 08:33:00,1,2,2
1234,2022-08-28 08:34:00,1,1,2
1235,2022-08-28 08:35:00,2,2,1
1236,2022-08-28 08:36:00,2,1,2
1237,2022-08-28 08:37:00,2,2,1
1238,2022-08-28 08:38:00,1,1,2
1239,2022-08-28 08:39:00,2,2,1
1240,2022-08-28 08:40:00,2,1,1
1241,2022-08-28 08:41:00,1,2,1
1242,2022-08-28 08:42:00,2,2,1
1243,2022-08-28 08:43:00,2,1,2
1244,2022-08-28 08:44:00,2,2,1
1245,2022-08-28 08:45:00,2,1,2
1246,2022-08-28 08:46:00,2,1,2
1247,2022-08-28 08:47:00,1,1,2
1248,2022-08-28 08:48:00,1,2,1
1249,2022-08-28 08:49:00,1,1,2
1250,2022-08-28 08:50:00,2,2,1
1251,2022-08-28 08:51:00,1,2,2
1252,2022-08-28 08:52:00,2,2,1
1253,2022-08-28 08:53:00,2,2,1
1254,2022-08-28 08:54:00,2,2,1
1255,2022-08-28 08:55:00,1,2,1
1256,2022-08-28 08:56:00,1,2,1
1257,2022-08-28 08:57:00,2,2,1
1258,2022-08-28 08:58:00,1,1,2
1259,2022-08-28 08:59:00,2,2,1
1260,2022-08-28 09:00:00,1,2,1
1261,2022-08-28 09:01:00,1,2,1
1262,2022-08-28 09:02:00,2,2,1
1263,2022-08-28 09:03:00,2,2,1
1264,2022-08-28 09:04:00,1,1,2
1265,2022-08-28 09:05:00,2,1,2
1266,2022-08-28 09:06:00,2,1,1
1267,2022-08-28 09:07:00,2,1,1
1268,2022-08-28 09:08:00,2,1,1
1269,2022-08-28 09:09:00,2,1,2
1270,2022-08-28 09:10:00,2,1,2
1271,2022-08-28 09:11:00,1,2,2
1272,2022-08-28 09:12:00,2,1,2
1273,2022-08-28 09:13:00,1,1,2
1274,2022-08-28 09:14:00,2,2,1
1275,2022-08-28 09:15:00,1,2,2
1276,2022-08-28 09:16:00,1,2,2
1277,2022-08-28 09:17:00,1,1,2
1278,2022-08-28 09:18:00,2,1,1
1279,2022-08-28 09:19:00,1,2,2
1280,2022-08-28 09:20:00,1,1,2
1281,2022-08-28 09:21:00,1,1,2
1282,2022-08-28 09:22:00,2,2,1
1283,2022-08-28 09:23:00,1,2,1
1284,2022-08-28 09:24:00,1,2,2
1285,2022-08-28 09:25:00,1,2,2
1286,2022-08-28 09:26:00,1,1,2
1287,2022-08-28 09:27:00,1,2,1
1288,2022-08-28 09:28:00,1,2,2
1289,2022-08-28 09:29:00,2,2,1
1290,2022-08-28 09:30:00,2,2,1
1291,2022-08-28 09:31:00,2,1,1
1292,2022-08-28 09:32:00,1,1,2
1293,2022-08-28 09:33:00,1,1,2
1294,2022-08-28 09:34:00,1,2,1
1295,2022-08-28 09:35:00,1,2,1
1296,2022-08-28 09:36:00,1,2,2
1297,2022-08-28 09:37:00,2,2,1
1298,2022-08-28 09:38:00,1,1,2
1299,2022-08-28 09:39:00,1,1,2
1300,2022-08-28 09:40:00,2,1,1
1301,2022-08-28 09:41:00,1,2,1
1302,2022-08-28 09:42:00,1,2,1
1303,2022-08-28 09:43:00,2,2,1
1304,2022-08-28 09:44:00,1,2,2
1305,2022-08-28 09:45:00,2,2,1
1306,2022-08-28 09:46:00,1,2,1
1307,2022-08-28 09:47:00,1,2,2
1308,2022-08-28 09:48:00,1,1,2
1309,2022-08-28 09:49:00,1,1,2
1310,2022-08-28 09:50:00,1,1,2
1311,2022-08-28 09:51:00,1,1,2
1312,2022-08-28 09:52:00,2,1,2
1313,2022-08-28 09:53:00,1,2,2
